label,text
0,"Most of this I understand and have been aware of but when did Robert indicate we needed this Evidence of Authority for Beal Bank , it is the NUM I have heard of it ? I assume he is contact with Beal Bank resolving this today . >> > "" Mills , Gail "" < EMAIL > 8/17/2011 9:59 AM >> > We are still waiting on : Signed Closing Statement from the Borrower Signed Intercreditor Agreement and Consent from GECC Evidence of Authority for Beal Bank regarding the Assignment ( requested by Robert McDonald ) . Joy , just wanted to make sure you knew not to fund until we have these items . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : JOY SAVAGE [ mailto:JOYSAVAGE@synovusbankfl.com] Sent : Wednesday , August NUM , NUM 8:04 AM To : Mills , Gail Cc : JACK RUSSELL Subject : Re : FW : Beleair Documents Gail , Yes , please see attached . I have NUM the borrower needs to sign and NUM for Robert McDonald to sign . He will need to input his Employer Identification number . Thank you . Joy Savage Lending Assistant NUM US Highway NUM PO Box NUM Palm Harbor , FL NUM NUM - Direct NUM - Fax EMAIL >> > "" Mills , Gail "" < EMAIL > 8/17/2011 8:45 AM >> > Joy and Jack , Please see the email from GECC 's attorney , they want a W-9 from the party sending the funds to GECC . Robert McDonald , as Escrow Agent , will be the NUM sending the wire for the benefit of Synovus , so I guess they want a W-9 on Synovus , is this something you can provide ? Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Phillips , Laura D. [ mailto:LPhillips@mcguirewoods.com] Sent : Tuesday , August NUM , NUM 6:23 PM To : Mills , Gail ; Gambill , Art Cc : EMAIL Subject : RE : Beleair Documents I will provide the wire instructions as soon as possible . GE has requested a W9 detailing the entity who will be sending the funds to GE , or alternatively GE can accept a wire directly from the borrower . Is that W9 something you can provide ? Thanks ! Laura Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Tuesday , August NUM , NUM 5:49 PM To : Phillips , Laura D. ; Gambill , Art Cc : EMAIL Subject : FW : Beleair Documents Laura , please send wire instructions for the $ NUM payment to GECC to Robert McDonald . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : EMAIL [ mailto:McDonaldR@gtlaw.com] Sent : Tuesday , August NUM , NUM 4:43 PM To : Mills , Gail Subject : Re : Beleair Documents Gail , I will need GECC payment info -------------------------- Please excuse any typos , as this is being sent from my BlackBerry Wireless Handheld _____ Tax Advice Disclosure : To ensure compliance with requirements imposed by the IRS under Circular NUM , we inform you that any U.S. federal tax advice contained in this communication ( including any attachments ) , unless otherwise specifically stated , was not intended or written to be used , and can not be used , for the purpose of ( NUM ) avoiding penalties under the Internal Revenue Code or ( NUM ) promoting , marketing or recommending to another party any matters addressed herein . The information contained in this transmission may contain privileged and confidential information . It is intended only for the use of the person ( s ) named above . If you are not the intended recipient , you are hereby notified that any review , dissemination , distribution or duplication of this communication is strictly prohibited . If you are not the intended recipient , please contact the sender by reply email and destroy all copies of the original message . To reply to our email administrator directly , please send an email to < mailto:postmaster@gtlaw.com > EMAIL . _____ From : Mills , Gail < EMAIL > To : Phillips , Laura D. < EMAIL > Cc : Gambill , Art < EMAIL > ; EMAIL < EMAIL > ; EMAIL < EMAIL > ; EMAIL < EMAIL > ; McDonald , Robert ( Shld-Tal-RE ) ; EMAIL < EMAIL > Sent : Tue Aug NUM 17:39:32 NUM Subject : RE : Beleair Documents Laura , the documents described below are the final versions of the documents as executed , except that I made the NUM change you requested on the Subordination of Lease ( to add "" as of the date hereof "" ) . We did not save that document as a new version , but I have sent you the executed documents with the slip sheet page . We appear to be all set for closing tomorrow , except that I need to see GECC "" s signature pages to the Consent and Intercreditor Agreement . We have put the $ NUM GECC on the Closing Statement and it will be funded at closing . PLEASE ADVISE ASAP . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Phillips , Laura D. [ mailto:LPhillips@mcguirewoods.com] Sent : Monday , August NUM , NUM 1:35 PM To : Mills , Gail Cc : Gambill , Art Subject : RE : Beleair Documents Gail , I ' ve attached the emails here . Thanks very much . Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Monday , August NUM , NUM 2:19 PM To : Phillips , Laura D. Cc : Gambill , Art Subject : RE : Beleair Documents You are going to have to tell me what version of the documents you received at those times or re-send my emails to me so I can figure it out . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Phillips , Laura D. [ mailto:LPhillips@mcguirewoods.com] Sent : Monday , August NUM , NUM 12:26 PM To : Mills , Gail Cc : Gambill , Art Subject : RE : Beleair Documents If any substantive changes have occurred in the following documents since Wednesday at 12:03 pm , please send redlines : Promissory Note Loan Agreement Subordination of Management Agreement Environmental Indemnity Guaranty If any substantive changes have occurred in the following documents since Monday at NUM , please send redlines : Mortgage Certificate and Agreement regarding Management Security Agreement Also please send a redline of the Subordination of Lease , showing the change we requested on Wednesday ( addition of "" as of the date hereof "" in the introduction to the representations section ) . Best regards , Laura Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Monday , August NUM , NUM 12:00 PM To : Phillips , Laura D. Cc : Gambill , Art Subject : RE : Beleair Documents My secretary is scanning in the documents now . What documents do you want a blackline of ? Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Phillips , Laura D. [ mailto:LPhillips@mcguirewoods.com] Sent : Monday , August NUM , NUM 10:49 AM To : Mills , Gail Cc : Gambill , Art Subject : RE : Beleair Documents Gail , Could you please provide us with final versions of all of the relevant documents , along with any redlines to the prior version if changes were made since we last reviewed ? Are you expecting closing to occur today ? Thanks ! Laura Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Phillips , Laura D. Sent : Friday , August NUM , NUM 7:27 PM To : ' Mills , Gail ' ; Gambill , Art Subject : RE : Beleair Documents Gail , At your convenience , could you please provide the revised Subordination of Lease incorporating our comment from Wednesday at 6:04 pm . If any of the other documents have been revised since we last reviewed them , please provide redlines of those as well . In addition , we will need the final execution versions of the documents that are to be attached to our consent as exhibits . Thank you , and have a great weekend . Laura Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Friday , August NUM , NUM 5:55 PM To : Gambill , Art ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Attached is the execution version of the Intercreditor Agreement . I have signature pages from the Borrower and need Bill to give me permission to insert into this version . Art , please obtain the signature of GECC and I will do the same of Synovus and we can exchange signatures by PDF . Please send the GECC consent as well . Finally , the Intercreditor Agreement requires that GECC release all Collateral other than Account and Collateral related to Accounts within NUM days after the Effective Date . Can you send me the form of this Partial Release ? It does appear that we have everything ready for a Monday Closing . My only remaining question is how the fees to GECC are to be handled -- Debbie , do you want these shown on the Synovus Closing Statement or are you doing to fund it directly ? If it is to funded from the Loan , we will need wire instructions for the payee . Thanks everyone , have a nice weekend . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Gambill , Art [ mailto:AGambill@mcguirewoods.com] Sent : Friday , August NUM , NUM 10:17 AM To : Mills , Gail ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Gail , attached are our comments to my last mark-up . In essence , this reverses all of my changes to your last draft , other than changing the NUM period to NUM days . We also had NUM addition clarification in Section NUM ( a ) regarding the pre-transition date accounts . Please let us know if you have any comments or questions . Will you be producing the final intercreditor agreement for review ? Art Gambill McGuireWoods LLP NUM ( Direct Line ) NUM ( Mobile ) NUM ( Direct FAX ) _____ From : Gambill , Art Sent : Wednesday , August NUM , NUM 5:12 PM To : ' Mills , Gail ' ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Please see the attached revision to the Intercreditor Agreement , which sets forth our proposed language in "" track changes "" format . Art Gambill McGuireWoods LLP NUM ( Direct Line ) NUM ( Mobile ) NUM ( Direct FAX ) _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Wednesday , August NUM , NUM 4:43 PM To : Gambill , Art ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Draft it up and send it to us . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Gambill , Art [ mailto:AGambill@mcguirewoods.com] Sent : Wednesday , August NUM , NUM 3:39 PM To : Mills , Gail ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Gail , I would like to propose the following resolution , which is subject to approval by your client and GE Capital ( which has not reviewed the particulars of this email ) . ( NUM ) GE Capital needs to have lien priority on the OpCo A/R Collateral ( and a remedies standstill on Synovus exercising remedies against the OpCo A/R Collateral ) for NUM days after notice of a default under the Synovus facility . These would be the only items having the NUM period . ( NUM ) All other remedies of Synovus against OpCo ( bringing a claim against OpCo under the guaranty , exercising remedies against non-A/R collateral , installing a new manager , etc. . ) would be subject to a NUM standstill period . ( NUM ) Regarding events like a bankruptcy of the Manager or the Manager becoming ineligible to conduct business : we do not object to those being immediate events of default under the Synovus documents , but we want to make sure that Synovus can not unilaterally appoint a new Manager over GE 's objections until the NUM period has run . Prior to that point in time , both GE and Synovus should be required to agree on any such appointment . As you mentioned in your voicemail , there is little reason to think that GE and Synovus would not see eye to eye on the need to appoint a new manager in such a scenario . But we want to make sure that for the NUM NUM days , GE and Synovus must agree . I think the above describes the open issues ( and proposals ) under the Intercreditor . If we need to have a call to discuss further , please let us know . Or if this is acceptable to Synovus , please let us know . Best regards , Art Gambill McGuireWoods LLP NUM ( Direct Line ) NUM ( Mobile ) NUM ( Direct FAX ) _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Wednesday , August NUM , NUM 3:35 PM To : Gambill , Art ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents As long as the Transition Date is left at NUM days , Synovus will agree to this except for Events of Default under Section NUM ( f ) , ( g ) , or ( NUM ) ( as to the Manager ) or NUM ( j ) . I think that this needs to be addressed in the Intercreditor Agreement and not in the Certification and Agreement Regarding Management . I will send a revision to the Intercreditor Agreement just shortly . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Gambill , Art [ mailto:AGambill@mcguirewoods.com] Sent : Wednesday , August NUM , NUM 11:44 AM To : Mills , Gail ; Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Subject : RE : Beleair Documents Our concern with Section NUM of the Certificate and Agreement Regarding Management is that this is a remedy that can be exercised immediately by Synovus against the operating company simply because the property company has defaulted in some way under the loan documents . If PropCo defaults , it may not be in GE 's best interests to have its Borrower ( OpCo ) be forced to replace the manager with a manager selected by Synovus in its sole discretion . Assuming OpCo has not defaulted under the lease and is making payments to PropCo , Synovus should not be able to bring pressure to bear on OpCo until the passage of the standstill period under the intercreditor agreement . We could accept Synovus having this right after the passage of the NUM standstill period under the Intercreditor ( I understand the time period is still being discussed ) . Our concern is making sure that Synovus does not have remedies against OpCo that it can exercise during the standstill period . Is that acceptable ? Art Gambill McGuireWoods LLP NUM ( Direct Line ) NUM ( Mobile ) NUM ( Direct FAX ) _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Wednesday , August NUM , NUM 11:24 AM To : Phillips , Laura D. ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Gambill , Art Subject : RE : Beleair Documents See responses below . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Phillips , Laura D. [ mailto:LPhillips@mcguirewoods.com] Sent : Tuesday , August NUM , NUM 7:30 PM To : Mills , Gail ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : Velazquez , Ozzie ( GE Capital ) ; EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Gambill , Art Subject : RE : Beleair Documents All , Attached for your review please find the draft Consent . Please note , the attached remains subject in all respects to our client 's review , comment , and approval . Please do not hesitate to contact Art or me with any questions . In addition , we have the following NUM comments regarding other documents : - Certificate and Agreement Regarding Management : Please delete Paragraph NUM . NO . THIS IS A CORRECT STATEMENT OF THE LENDER 'S RIGHTS UNDER THE DOCUMENTS AND THERE IS NO REASON TO DELETE IT . - Subordination of Management Agreement : Please delete Paragraph NUM . NO . THIS IS A CORRECT STATEMENT OF THE LENDER 'S RIGHTS UNDER THE DOCUMENTS AND THERE IS NO REASON TO DELETE IT - Amended and Restated Promissory Note : Please add the following at the end of Section NUM : "" The liens on the assets of the Lessee granted to Lender under the Lessee Security Agreement are subject in all respects to the terms and conditions of that certain Intercreditor Agreement , dated as of the date hereof , by and among SBK Capital , LLC , a Georgia limited liability company , Lessee , Lender , and General Electric Capital Corporation , a Delaware corporation . "" OK Best regards , Laura Laura Phillips McGuireWoods LLP NUM ( Office ) | NUM ( Mobile ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Phillips , Laura D. Sent : Monday , August NUM , NUM 10:21 PM To : ' Mills , Gail ' ; Bill Bassett ; Debbie Kennedy ; EMAIL JACK RUSSELL Cc : ' Velazquez , Ozzie ( GE Capital ) ' ; ' EMAIL Bultman , Mark C ( GE Capital ) ; EMAIL Gambill , Art Subject : RE : Beleair Documents All , Attached in clean and redline formats please find our comments to the guaranty , the environmental indemnity agreement , and the security agreement , each as revised by Burr Forman ( counsel to Synovus ) earlier this evening , and our comments to the intercreditor agreement . Please do not hesitate to contact Art or me with any questions or concerns regarding the attached . Please note that these NUM documents and any other documents in connection with this matter remain subject in all respects to our continuing review and comment and to our client 's review , comment , and approval . In addition , the separate consent document referenced in our comments to the intercreditor will be provided by us at a later date . Please also note , we do not believe the subordination of lease document is necessary or appropriate here . There really is not a subordination involved . In addition , all protections listed in the subordination of lease for Synovus are covered in the Synovus/BEMI loan agreement and any breach would constitute a default thereunder , and the subordination of lease appears only to repeat those representations , warranties and covenants . Furthermore , we would need to ensure that Belleair 's obligations to Synovus under the subordination of lease agreement were no more robust than those currently existing in the GECC loan agreement and the BEMI/Belleair lease agreement . Regards , Laura Laura Phillips McGuireWoods LLP NUM Peachtree Street , N.E. | Suite NUM | Atlanta , GA NUM NUM ( Office ) | NUM ( Mobile ) | NUM ( Fax ) EMAIL _____ This e-mail may contain confidential or privileged information . If you are not the intended recipient , please advise by return e-mail and delete immediately without reading or forwarding to others . _____ From : Mills , Gail [ mailto:gmills@burr.com] Sent : Monday , August NUM , NUM 5:59 PM To : Bill Bassett ; EMAIL JACK RUSSELL ; Phillips , Laura D. Subject : FW : Beleair Documents Bill , attached are revised versions of the Loan Documents for your review . I am sending them to Laura Phillips as well , attorney for GECC . She advises that we should be receiving comments to the Intercreditor Agreement and a separate consent later this evening for review . Please let Debbie Kennedy know that on the reporting requirements , the Bank must have the facility statements within NUM days of quarter end , so we just moved all the dates to NUM days for consistency . We need to get execution versions out tomorrow . Gail Livingston Mills Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Burton , Donna Sent : Monday , August NUM , NUM 4:22 PM To : Mills , Gail Subject : Beleair Documents Donna M. Burton Legal Secretary Direct : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication . _____ < URL > _____ NOTICE : This communication is intended only for the person or entity to whom it is addressed and may contain confidential , proprietary , and/or privileged material . Unless you are the intended addressee , any review , reliance , dissemination , distribution , copying or use whatsoever of this communication is strictly prohibited . If you received this in error , please reply immediately and delete the material from all computers . Email sent through the Internet is not secure . Do not use email to send us confidential information such as credit card numbers , PIN numbers , passwords , Social Security Numbers , Account numbers , or other important and confidential information . _____ NOTICE : This communication is intended only for the person or entity to whom it is addressed and may contain confidential , proprietary , and/or privileged material . Unless you are the intended addressee , any review , reliance , dissemination , distribution , copying or use whatsoever of this communication is strictly prohibited . If you received this in error , please reply immediately and delete the material from all computers . Email sent through the Internet is not secure . Do not use email to send us confidential information such as credit card numbers , PIN numbers , passwords , Social Security Numbers , Account numbers , or other important and confidential information ."
1,"Jack Russell SVP , Commercial Banking 32845 U S Highway 19 Palm Harbor , FL 34684 -3707 727-824-8446 Fax 727-786-8677 Jackrussell@synovus.com"
0,"Thanks ----- Original Message ----- From : Tim Klinger [ mailto:tklinger@bearcc.com] Sent : Friday , July NUM , NUM 2:27 PM To : Mike O'Connell Subject : FW : Start time Timothy J. Klinger LEED AP Senior Project Manager Bear Construction Company NUM Rohlwing Road Rolling Meadows , IL NUM NUM NUM direct NUM cell NUM fax EMAIL visit URL ----- Original Message ----- From : Pukas , Brad [ mailto:Brad.Pukas@alexian.net] Sent : Friday , July NUM , NUM 2:25 PM To : Tim Klinger Subject : Re : Start time NUM ----- Original Message ----- From : Tim Klinger < EMAIL > To : Pukas , Brad Sent : Fri Jul NUM 13:36:24 NUM Subject : RE : Start time What was the code to room NUM ? We will need to store materials in there . Timothy J. Klinger LEED AP Senior Project Manager Bear Construction Company NUM Rohlwing Road Rolling Meadows , IL NUM NUM NUM direct NUM cell NUM fax EMAIL visit URL ----- Original Message ----- From : Pukas , Brad [ mailto:Brad.Pukas@alexian.net] Sent : Friday , July NUM , NUM 12:34 PM To : Tim Klinger Subject : Start time Tim - OK to start DOB NUM floor work after NUM PM on Monday . Thanks ! CONFIDENTIALITY NOTICE : This e-mail message , including any attachments , is for the sole use of the"
1,Mike O'Connell PCI FlorTech Inc. . mike@pciflortech.com (630)458-0760 (630)458-0772 fax
0,"I need a real mean SOB Tampa , FL litigator to sue a creditor who took our client 's collateral . We can not handle this litigation . Please let me know some recommendations . Thanks . Erich This E-mail is covered by the Electronic Communications Privacy Act , NUM U.S.C. Â § Â § NUM and is legally privileged . This information is confidential information and is intended only for the use of the individual or entity named above . If the reader of this message is not the intended recipient , you are hereby notified that any dissemination , distribution or copying of this communication is strictly prohibited . This communication ( including attachments ) does not constitute tax advice by Burr & Forman LLP regarding any matters or issues involving federal tax law ."
1,"Erich N. Durlacher Burr & Forman LLP Suite 1100 , 171 Seventeenth Street , N.W. Atlanta , Georgia 30363 ( 404 ) 685-4313 [ dial ] ( 404 ) 214-7387 [ telecopier ] edurlach@burr.com"
0,"Good Evening , Please find attached the Callsheet for Foxfire , Day NUM of NUM , Friday July NUM , NUM . Crew Call : NUM Please see Callsheet grid for Pre-calls . Also attached is a flyer for the North Shore Challenge . Peter Singh has access to VIP tickets normally retailing for $ NUM for the low price of $ NUM . If you are interested please contact Peter at NUM . Best , We are a Green office . Emails are sent in lieu of hard copies ."
1,"Kyle Kitagawa Assistant Production Coordinator -- FOXFIRE Foxfire Productions Inc. . 334 Bay Street Sault Ste Marie , ON P6A 1X1 T : 705.575.4707 F : 705.575.4710"
0,"Paras , I will get more information from the Ministry tomorrow about the cable company . Meanwhile , in case you have n't seen the information already here are a couple of useful links and attachments with some preliminary information regarding the procedure and basic financial information : URL Thanks , Bart __________________________________ On Tue , Jul NUM , NUM at 8:01 PM , Paras Shah < EMAIL > wrote : Bart , can we have the info memo on the cable company ? Some interested parties wanted to know the production capacity , markets , plant locations to take a preliminary call Paras Shah From : Bartek Ostrowski < EMAIL > Sender : Bartek Ostrowski < EMAIL > Date : Tue , NUM Jul NUM 19:48:19 NUM To : Paras Shah < EMAIL > Cc : Siddharth Bafna < EMAIL > Subject : Re : ZINC COMPANY : ZGH Bolesław Of course , Paras . I will do my best in terms of gathering data on comparable companies . I am still waiting for the report for ZGH . It may be that I will only get it in the evening . If so , I will mail it to you overnight and it will be waiting in your mailbox in the morning . Sorry for the delay . Bart ___________________________ Bartek Ostrowski T : NUM On NUM , at 18:28 , "" Paras Shah "" < EMAIL > wrote : Okay Bart . For the time being , we will live with NUM . But if you can give us some sense of valuation of zinc / non-ferrous metal companies in Poland / Europe , it will be good to have . From : EMAIL [ mailto:bart.ostrowski@gmail.com] On Behalf Of Bartek Ostrowski Sent : Tuesday , July NUM , NUM 9:14 PM To : Paras Shah Cc : Siddharth Bafna Subject : Re : ZINC COMPANY : ZGH Bolesław unfortunately NUM is the best I can do at such a short notice . But if the interest is still there I can get you NUM . I will try to get a sense of what comparable valuations are and get back as well __________________________________ Bartek Ostrowski T : NUM On Tue , Jul NUM , NUM"
1,Bartek Ostrowski T : +48.500.053.122
0,"To all , I will be on vacation all next week , returning on Monday , the NUM . Thanks ,"
1,"Jason Petteys National Print Group 1001 Latta Street Chattanooga , TN 37406 (800)440-0253 jason.petteys@tnpg.com"
0,"Hi Lou , hope all is good and you ' re having a chance to enjoy the summer . We are having difficulty getting someone to accept the audit committee chair position . We have been turned down by Robbie Markovitz and Vicki Hoffman . I understand you are familiar with this area ( at least somewhat ) . Do you have any suggestions of who we can ask to chair and also serve on the board . Thanks Lou , enjoy the weekend Shabbat Sahlom P Please consider the environment before printing this e-mail . Note : The information contained in this message is confidential and intended solely for the use of the individual or entity to whom it is addressed . If the reader of this message is not the intended recipient , you are hereby notified that any distribution or copying of this communication is prohibited . If you have received this communication in error , please notify us immediately by replying to the message and deleting it from your computer . Thank you . The Jewish Federation of Greater Pittsburgh . -- This email was Anti Virus checked by Astaro Security Gateway . URL"
1,"Milo Averbach , Chief Financial Officer Jewish Federation of Greater Pittsburgh 234 McKee Place Pittsburgh , PA 15213 412-992-5244"
